102,488
2,2
4,0
6,6
132,407
92,384
2,0
15,545
18,760
1,8
34,36
5,5
1,5
7,18
63,63
63,2
11,5
34,7
72,5
4,4
15,954
5,313
172,172
56,30
21,1033
6,6
57,7
4,30
29,88
5,5
5,5
63,11
0,0
17,17
145,146
3,126
3,3
87,33
3,3
2,13
11,152
402,256
39,70
104,113
56,1
5,5
4,244
72,623
4,4
5,1
402,352
60,33
0,6
3,303
5,61
1,18
50,100
15,1
132,112
1,43
3,3
172,164
108,302
4,2
41,22
4,1045
1,1
9,46
4,4
8,1148
19,19
0,0
1,1
90,405
1,2
2,0
15,388
3,368
1,153
5,1
0,0
104,113
0,0
17,17
15,89
117,516
1,6
0,374
0,94
22,4
3,3
72,749
2,204
120,136
1,264
59,62
0,0
0,39
76,76
72,118
4,63
2,79
1,5
9,365
7,7
12,167
0,39
108,221
1,6
15,643
5,18
16,14
145,107
7,4
0,30
230,623
47,35
2,2
11,278
74,1
22,22
9,13
5,64
1,798
15,121
57,146
20,124
4,411
0,0
8,283
108,16
7,1
104,113
5,5
24,41
20,5
47,268
94,186
59,22
0,0
0,0
1,25
219,275
100,610
0,3
0,663
0,0
143,169
21,21
2,30
45,123
0,65
117,553
0,0
91,206
9,13
15,1065
5,67
2,2
304,429
4,212
9,13
1,1
63,49
1,1
9,9
172,270
17,237
1,139
6,6
87,108
225,225
63,128
2,34
4,5
104,16
0,3
1,1
402,1247
47,838
0,0
6,6
5,58
57,171
1,246
15,5
57,73
57,60
2,119
0,4
9,9
72,333
3,3
164,164
5,809
2,298
2,124
402,256
132,142
76,308
57,40
1,78
106,788
86,205
0,2
60,33
112,1072
5,1
92,71
307,110
57,116
1,5
0,2
34,32
17,15
14,257
132,132
1,6
271,315
47,35
4,1
47,35
72,72
1,227
112,8
15,1
5,29
7,7
156,790
7,7
3,285
55,55
57,76
47,21
0,0
5,1115
55,619
5,5
2,74
5,5
0,0
4,9
3,3
182,14
4,4
0,65
20,7
47,35
108,122
15,15
7,3
5,1
14,202
15,83
2,4
59,295
7,7
5,1
19,19
0,2
3,3
118,316
0,34
50,508
7,224
83,481
9,9
52,5
0,505
108,341
1,36
47,80
2,4
177,1
0,0
156,530
5,5
138,146
14,16
183,1232
1,98
1,865
24,316
5,79
57,725
77,77
50,157
4,1
3,3
1,1
57,37
0,3
5,287
4,25
119,0
4,4
9,13
1,25
0,2
109,164
7,27
7,7
0,62
8,316
5,1
95,52
91,357
83,272
5,5
297,113
5,5
10,798
91,113
0,2
112,475
117,153
91,312
15,360
45,35
3,25
95,8
45,1
95,5
2,163
55,55
57,74
402,611
4,4
47,121
0,7
7,7
1,1
91,17
0,70
60,60
4,65
9,9
0,455
41,41
0,31
27,29
2,12
47,622
51,30
55,55
1,6
17,959
5,1
67,38
4,4
402,8
0,176
4,7
80,80
12,31
19,13
15,137
108,108
12,11
5,516
5,5
1,144
0,6
47,75
14,47
2,0
21,21
4,240
6,6
2,2
58,6
5,5
7,7
15,5
297,252
19,43
21,68
230,151
111,7
17,17
3,778
1,5
0,0
1,591
7,7
24,24
52,6
117,170
10,972
1,68
34,28
16,56
7,7
0,0
67,209
0,531
14,14
16,14
90,8
52,50
0,2
22,6
42,353
2,2
38,38
120,120
15,353
6,331
92,92
1,5
67,1
23,23
73,111
15,287
92,210
16,16
57,14
2,5
3,3
42,15
0,0
0,0
9,4
22,6
5,1
39,80
3,3
1,1
0,63
42,29
15,702
1,5
20,210
3,3
51,51
22,187
108,122
34,30
16,104
7,359
14,93
16,16
4,59
5,29
20,20
92,676
37,56
17,242
15,353
91,8
3,3
7,4
60,296
5,5
2,79
2,525
402,591
63,59
104,112
42,588
67,155
17,17
4,7
1,1
183,651
60,53
63,1
0,150
151,203
9,13
7,88
42,323
2,199
7,7
0,0
3,62
12,22
27,4
2,54
3,46
6,1
2,2
63,81
50,50
9,290
2,2
2,0
15,403
132,208
41,611
0,28
22,32
1,90
0,0
0,11
8,113
7,19
57,33
92,38
3,11
62,302
5,224
4,2
15,115
91,206
5,5
92,480
2,4
20,1
0,267
9,231
36,36
5,66
0,30
1,32
1,7
2,420
4,4
42,269
22,71
0,0
109,305
63,400
100,52
145,319
57,60
15,483
57,53
21,68
3,3
16,14
95,95
42,352
11,11
50,150
3,3
5,5
15,316
17,141
172,315
2,2
92,1226
15,46
77,80
2,62
6,6
5,94
119,107
42,42
0,307
7,323
4,65
3,49
1,28
1,6
1,204
4,4
2,348
42,1073
0,30
74,214
0,2
0,359
47,80
74,434
0,4
87,113
2,31
0,3
4,2
117,66
109,109
166,1142
170,116
63,355
0,0
5,1
2,2
91,64
117,53
0,81
0,0
12,42
105,130
104,792
4,140
108,122
11,331
12,304
5,5
37,37
2,2
0,2
104,104
11,63
21,288
5,6
57,48
1,7
7,7
0,0
164,4
15,127
52,109
1,1
3,0
0,118
116,443
59,168
10,10
21,68
5,73
2,2
1,1
104,104
8,46
156,530
4,362
15,6
50,36
5,58
41,635
0,0
1,1
3,3
2,2
1,1
63,11
80,1090
2,2
52,121
132,164
7,7
117,117
57,40
51,185
8,5
15,7
5,24
57,40
15,316
7,7
2,305
24,5
52,264
172,270
24,131
3,3
14,475
14,182
1,6
0,1131
1,118
2,2
72,308
50,54
15,137
109,325
87,228
0,0
3,4
112,220
12,176
5,5
2,52
0,306
12,12
5,5
91,47
0,133
12,240
2,2
15,6
2,176
4,181
4,2
5,5
1,5
0,0
27,11
0,0
15,7
16,236
14,14
2,235
38,988
2,231
7,7
5,5
9,5
9,6
72,72
108,330
30,30
87,87
76,112
5,1
20,337
95,694
72,118
50,134
15,268
5,1029
112,615
42,193
0,2
4,2
94,7
0,0
3,3
15,5
5,579
57,40
3,39
34,0
0,4
3,3
57,75
99,651
7,20
10,10
1,505
17,17
104,364
15,195
0,2
57,60
11,222
4,19
132,592
50,695
0,30
200,1034
0,5
74,116
24,136
3,18
42,236
1,2
4,4
2,1048
64,91
2,4
3,3
95,516
9,19
2,2
92,92
14,14
5,72
0,65
50,6
219,318
38,93
0,2
0,724
1,43
12,65
100,100
36,36
21,376
0,729
48,174
0,51
45,1
2,0
2,30
123,29
2,4
41,84
156,307
117,311
57,60
0,3
19,19
57,179
402,728
56,40
34,28
0,0
2,4
2,44
0,150
179,551
132,16
3,3
172,21
72,17
72,72
6,4
4,632
105,105
23,6
20,408
0,70
5,43
47,296
16,188
15,42
60,48
0,298
2,489
22,6
2,4
11,298
9,13
9,285
21,244
16,16
21,63
1,1
8,8
91,179
5,269
8,296
172,113
172,122
39,62
57,53
76,248
0,0
2,28
2,0
15,286
1,44
100,97
21,21
33,37
9,13
0,52
64,340
10,10
2,361
2,79
92,412
1,194
0,6
100,50
0,0
172,151
3,6
7,186
145,182
7,19
1,5
42,353
64,329
1,2
0,3
5,1
0,4
15,15
4,4
172,172
47,80
7,7
172,87
7,61
92,209
45,55
60,726
7,7
6,38
63,295
132,132
1,1
100,52
117,913
7,7
0,0
76,884
7,7
48,141
42,67
5,5
12,321
60,40
38,261
36,35
15,6
172,832
42,135
5,474
172,832
1,23
45,80
136,729
11,362
41,842
8,8
34,34
100,97
2,348
94,1
0,82
9,58
7,7
5,1
0,0
7,194
8,1239
1,21
11,7
5,5
3,17
1,12
4,4
57,571
0,31
63,63
402,24
63,0
1,1
0,0
16,16
2,2
202,14
72,309
226,256
15,15
0,70
1,1
101,88
1,144
14,64
3,3
3,3
0,30
0,2
60,14
17,17
22,975
7,8
60,14
28,0
1,18
5,5
2,1
55,119
58,300
2,59
2,65
15,165
42,340
108,273
7,240
117,127
42,42
156,412
2,28
91,267
4,46
0,597
118,25
172,87
172,590
11,85
0,317
92,72
1,26
2,2
11,11
41,22
0,30
8,61
0,2
0,2
72,7
15,15
10,10
0,0
60,114
57,33
3,3
3,0
3,96
3,3
2,2
42,89
16,67
42,209
0,0
15,15
2,2
132,132
1,1148
0,0
7,7
48,1327
7,7
1,1
9,9
100,55
4,4
15,537
57,56
15,329
95,8
4,34
7,224
87,72
0,455
86,239
5,777
132,112
0,0
5,43
103,243
2,4
172,287
36,694
0,0
1,1
47,73
4,99
11,67
14,16
2,4
42,223
1,27
4,778
90,102
4,2
402,548
1,134
22,240
5,313
67,73
11,98
92,333
2,2
92,67
2,140
0,3
12,12
2,2
3,3
95,18
12,1046
0,4
1,1
104,114
20,630
2,199
172,270
108,848
57,57
217,306
92,149
12,12
5,237
1,5
3,485
60,202
2,368
51,74
0,2
33,18
92,160
4,19
1,26
2,178
16,350
0,4
1,1
36,31
20,11
4,323
17,74
23,0
42,471
172,225
0,0
2,400
0,2
47,47
69,144
4,4
1,144
102,530
4,1054
38,1088
6,6
1,1
21,21
5,5
94,373
12,106
0,7
0,0
151,300
21,556
76,122
39,19
45,45
104,104
5,252
20,389
1,313
86,156
4,22
57,57
91,91
0,0
64,66
47,179
271,21
64,759
15,91
74,229
6,1
51,50
15,103
0,2
4,2
7,7
7,18
2,428
59,106
4,3
52,73
2,176
5,5
175,169
4,385
143,358
15,1
2,613
23,9
74,160
47,47
91,315
57,57
57,57
10,68
15,89
22,22
15,69
0,2
2,0
11,11
5,74
109,305
60,132
15,1031
132,225
42,135
19,3
67,139
51,51
0,2
12,929
72,52
16,14
15,643
2,4
4,2
5,74
1,319
48,174
51,80
15,5
57,95
22,22
12,285
51,51
15,403
20,42
9,13
45,45
0,368
0,8
42,42
20,20
57,33
95,5
5,58
3,7
34,36
11,11
1,86
0,4
47,269
4,2
3,3
22,22
0,7
132,172
1,43
55,947
9,13
15,353
20,253
117,164
5,792
22,22
15,90
7,599
4,4
7,1
34,150
21,21
4,6
42,322
15,1
4,4
172,8
51,155
23,6
2,1
4,797
413,953
3,3
6,6
57,53
91,141
3,1092
5,1
34,45
2,32
64,78
95,67
5,5
15,375
7,1
100,100
5,5
45,45
5,939
0,2
143,66
0,51
0,334
2,2
41,1311
172,270
4,68
5,316
87,113
105,2
71,29
108,76
7,18
11,11
104,113
3,356
17,196
95,409
112,726
230,953
1,78
45,45
170,8
4,4
12,288
20,505
1,382
5,5
60,202
5,879
164,164
16,350
9,186
0,28
50,130
57,116
0,0
15,403
0,0
3,3
4,4
10,10
21,21
11,224
72,900
0,41
92,26
27,27
36,730
2,2
2,920
57,157
1,43
21,307
4,9
4,4
42,239
0,70
0,295
2,4
4,370
1,5
5,1026
7,7
39,178
16,1326
8,0
1,44
63,65
0,11
5,18
5,631
1,155
4,1
16,14
117,170
136,197
84,526
0,3
2,2
4,6
3,3
11,59
219,382
2,101
0,1
156,102
3,3
8,36
1,4
119,119
1,1
2,99
5,122
15,103
108,901
104,112
2,32
0,11
17,17
0,8
5,512
0,0
5,89
0,1
57,56
60,296
4,0
15,148
5,14
5,8
7,46
129,837
5,5
91,21
117,103
402,256
20,124
0,62
10,10
47,80
24,417
2,38
1,7
3,3
9,13
119,4
15,18
3,44
15,5
47,57
94,94
1,107
9,9
145,261
0,0
0,0
117,117
5,8
15,12
15,884
0,3
12,6
7,7
3,0
20,20
15,958
108,221
50,52
4,4
27,27
41,27
90,61
1,1
57,57
4,681
132,726
132,53
9,915
57,145
4,304
11,65
1,491
15,537
7,20
0,421
5,1
7,7
0,0
76,161
4,4
60,48
1,5
52,264
23,23
104,179
50,5
58,676
10,68
9,9
7,4
0,51
132,848
20,965
50,32
1,7
76,248
3,3
1,6
0,82
58,43
20,568
230,230
42,71
42,96
2,32
110,20
0,0
91,671
67,360
5,5
16,16
7,7
57,37
87,87
16,16
11,27
100,55
307,1
172,226
17,17
9,13
2,2
21,376
0,556
20,264
0,212
2,106
95,95
1,1
2,7
6,6
0,0
1,94
8,883
10,10
56,37
145,171
56,0
6,6
172,404
19,7
2,2
5,418
307,1249
24,26
15,326
50,54
16,37
2,31
0,27
92,92
16,16
100,157
111,175
76,646
72,23
123,123
72,471
12,489
0,0
87,24
19,3
2,2
8,1
297,48
15,577
1,43
402,530
4,23
1,5
48,732
14,14
63,1
63,70
138,185
1,5
1,26
4,9
7,1
132,782
45,921
118,164
1,43
5,48
1,490
57,40
76,122
19,1
10,10
50,123
0,4
12,6
0,3
7,1007
3,88
23,23
117,210
21,184
3,3
14,14
2,86
12,4
72,723
1,34
4,4
57,37
1,51
11,81
11,41
76,76
41,96
14,55
17,185
9,4
172,626
24,96
15,318
5,5
3,3
47,75
41,41
11,147
1,5
6,420
24,193
95,96
4,4
15,643
67,139
60,33
7,7
77,80
60,33
4,11
0,0
228,1371
1,38
0,159
41,2
73,73
0,101
0,3
1,1
0,0
2,4
4,59
307,5
8,0
109,974
52,52
1,1
27,98
3,3
69,3
2,49
11,5
202,182
52,1
4,7
17,117
15,930
3,3
23,233
10,1223
230,230
0,0
9,13
15,249
2,0
66,5
17,17
5,5
132,302
91,888
59,12
156,728
95,95
74,83
172,432
58,43
5,7
28,28
108,1236
7,7
4,411
402,256
2,52
16,37
4,4
108,493
90,632
2,81
76,438
117,1293
47,456
92,184
1,1
84,309
45,74
1,381
3,3
92,567
64,259
104,97
0,25
4,2
20,130
1,24
1,155
45,185
72,760
1,6
108,114
2,79
100,119
22,22
15,42
59,5
172,590
7,7
95,218
156,8
307,375
15,246
57,53
2,91
216,557
15,1
11,11
20,557
203,520
22,4
42,5
34,5
15,1339
9,13
4,4
17,17
52,130
57,33
73,516
63,595
7,43
2,44
4,4
1,20
1,5
8,6
63,2
63,306
1,144
2,65
4,81
90,6
72,136
0,2
42,5
15,69
57,116
8,836
72,139
47,35
15,6
72,572
11,11
219,215
15,69
172,1348
15,293
175,38
47,272
0,0
15,6
117,532
95,696
45,45
15,24
90,20
2,2
19,9
4,204
12,12
5,105
2,12
15,72
30,44
87,76
1,313
20,20
50,50
0,1
60,835
1,1
59,68
24,480
117,377
20,26
0,3
17,16
100,97
47,53
50,50
9,9
0,0
5,1
141,260
226,1069
104,557
181,81
57,56
102,333
208,650
0,0
58,43
3,3
6,1
9,13
15,121
0,1337
0,295
0,307
15,24
9,9
0,757
15,195
72,438
12,235
5,5
3,3
4,4
42,131
2,2
123,55
47,52
4,420
21,309
42,96
91,77
166,349
11,3
47,80
4,4
9,79
0,39
110,96
9,9
72,184
17,29
4,4
57,74
101,235
0,147
0,0
15,110
24,605
151,280
16,87
72,389
2,31
0,62
6,6
95,316
1,190
57,158
11,4
45,45
15,67
91,326
5,1
2,49
3,3
84,79
4,4
34,32
104,341
2,263
103,795
1,1
0,34
55,105
12,12
58,4
1,18
42,149
2,123
2,79
11,27
15,169
1,5
4,3
20,7
84,41
1,1
22,22
4,2
5,223
3,3
172,315
9,4
0,178
7,1
103,252
0,0
117,117
172,2
1,144
4,57
77,80
22,4
42,135
0,599
3,0
1,1
2,30
1,139
117,432
8,61
3,3
7,1
57,457
92,352
15,64
91,1
92,12
0,5
0,0
47,1033
3,3
7,7
1,569
0,0
72,21
402,591
3,3
92,223
3,3
92,256
2,43
4,4
42,67
5,1
1,1
7,19
57,513
4,4
3,3
145,157
2,44
13,19
3,28
4,126
72,197
117,907
41,703
175,141
2,178
63,84
10,10
90,1175
42,236
22,610
4,177
123,54
0,2
141,83
0,378
1,144
0,0
92,24
42,572
132,273
0,30
15,329
402,578
164,164
4,4
2,55
42,1
1,121
4,4
14,457
1,410
42,353
7,67
11,81
0,62
166,1012
12,99
47,769
74,141
104,557
14,179
0,0
219,382
99,419
402,353
2,0
4,4
3,485
56,53
1,267
117,111
2,49
1,7
16,16
9,9
55,973
0,0
1,1
74,141
5,512
2,4
19,9
9,9
7,7
3,3
1,26
20,210
16,14
0,0
57,48
12,85
1,1
30,133
0,70
45,35
15,64
92,21
4,4
86,873
9,23
1,1
42,8
42,826
0,29
2,389
15,137
7,18
4,4
132,76
22,22
402,8
63,11
17,67
7,323
0,2
12,631
21,68
95,277
0,0
1,363
2,244
1,6
2,2
5,25
4,3
17,77
108,200
1,1
4,2
307,307
4,65
4,1
15,15
92,926
23,23
51,155
1,31
2,82
22,22
56,47
9,9
3,3
15,256
45,35
15,1195
11,59
59,85
50,150
20,278
170,377
132,946
60,182
108,108
5,553
94,6
5,6
172,226
0,421
1,43
9,666
132,170
74,51
0,0
30,3
17,595
182,182
45,116
4,5
44,32
95,100
0,981
0,636
50,119
1,757
1,1
27,4
12,106
74,504
17,35
38,100
6,112
2,318
60,57
9,9
63,306
51,119
36,36
0,748
60,56
12,4
6,118
117,166
45,36
172,29
57,145
7,7
60,33
219,371
74,406
42,195
1,1
2,2
74,166
50,50
4,4
2,44
5,323
0,0
36,35
2,2
45,579
172,326
7,129
134,68
12,0
0,98
2,720
0,0
7,27
91,47
132,112
72,210
92,96
22,22
6,240
41,81
11,63
58,43
72,1006
72,263
300,324
22,470
2,2
4,1
1,7
0,0
0,28
91,247
36,6
22,71
10,10
60,627
0,0
72,72
2,133
11,224
83,287
63,63
1,5
132,592
4,4
51,107
132,132
47,45
0,0
297,211
0,3
30,2
3,3
184,926
47,77
108,122
9,965
60,60
4,3
1,28
3,0
3,3
189,5
42,5
51,31
15,643
2,99
12,6
77,51
51,801
12,4
91,51
42,353
7,7
57,37
4,4
194,1005
14,6
50,50
0,750
9,13
83,124
132,132
49,44
9,3
12,361
15,5
0,0
0,128
30,1
57,33
182,14
120,316
0,163
11,7
1,66
4,4
0,6
11,27
1,6
108,511
297,375
402,677
8,916
2,2
11,12
1,1
0,0
95,192
0,0
41,638
0,0
402,8
51,66
41,81
15,89
2,2
11,98
19,19
72,435
14,14
109,136
202,182
41,42
42,394
1,1
6,6
3,179
15,83
4,3
72,537
51,77
1,43
0,1
7,27
226,615
0,0
12,49
50,50
132,108
63,59
47,75
0,0
5,135
16,350
78,453
1,7
0,0
63,41
1,39
4,4
15,99
0,80
57,33
100,100
20,72
38,130
2,101
109,109
37,220
17,17
0,30
59,22
4,4
7,61
1,242
4,368
80,157
15,277
297,161
145,145
172,1157
4,4
90,181
15,6
172,457
0,420
90,659
55,38
41,154
402,256
64,78
42,352
74,1076
45,237
117,117
5,18
0,0
5,634
20,317
47,36
14,14
4,4
74,709
143,456
117,95
4,4
132,112
120,66
1,1
27,7
8,64
0,0
0,82
0,77
402,1138
5,1
16,14
5,8
2,49
52,436
74,5
17,185
6,6
5,5
74,486
0,0
5,317
63,184
57,48
45,51
9,9
42,42
5,1
118,389
0,3
2,162
167,197
1,4
6,6
45,185
1,237
94,78
0,381
1,5
0,0
0,0
41,1
0,289
0,3
4,6
19,13
0,0
0,0
45,35
15,331
1,1
8,717
8,537
7,7
226,985
145,261
72,358
3,3
172,335
5,5
9,9
1,210
105,203
4,4
172,305
1,1
132,251
132,225
10,10
5,323
4,0
4,167
104,1056
0,0
2,21
2,99
50,50
57,158
16,136
3,3
5,42
0,0
402,971
33,504
1,26
20,154
1,1
1,7
7,7
4,46
95,8
4,6
16,56
5,5
34,36
3,3
16,1340
92,480
2,44
2,55
0,489
86,547
59,59
0,0
87,427
4,25
4,4
0,28
108,299
9,3
4,303
0,4
16,104
5,5
1,6
132,726
15,1
87,248
0,0
3,3
108,876
16,16
5,1
5,5
2,0
42,69
2,0
2,44
1,1
5,5
41,1252
1,474
58,9
0,45
17,17
51,45
47,47
15,316
7,18
2,38
7,7
117,66
5,263
34,30
172,226
138,138
57,33
22,470
2,0
74,406
20,165
4,4
132,108
145,146
15,67
0,2
16,1072
129,1213
30,34
72,78
120,389
36,111
82,130
2,2
16,112
5,833
2,2
8,0
1,78
5,5
12,22
47,1
16,114
0,133
145,261
16,16
132,108
12,22
57,57
7,7
2,2
10,10
58,332
116,116
42,239
4,4
7,4
77,316
0,0
12,12
0,0
0,3
0,0
145,97
19,379
5,5
15,388
0,39
57,55
36,36
34,636
1,105
0,773
0,28
7,28
7,206
74,214
52,54
5,7
117,550
11,224
63,4
172,875
30,34
0,11
6,6
4,85
1,1
0,2
57,296
15,86
6,6
51,45
117,122
8,311
0,531
156,346
68,68
4,4
0,118
45,35
15,676
5,313
91,95
0,88
92,156
1,233
42,322
0,81
1,323
0,28
183,1012
5,5
63,884
0,436
5,1
42,417
4,65
87,1336
9,8
5,8
2,30
5,10
0,0
1,6
11,79
132,225
273,66
42,353
7,7
0,0
27,41
12,12
63,289
0,12
0,0
16,14
5,5
24,333
15,24
5,134
4,235
109,109
1,1
95,528
60,641
1,6
40,472
143,447
0,303
50,54
0,0
72,242
42,360
0,126
45,47
47,134
172,76
1,1
95,180
50,55
4,38
1,6
12,6
42,236
90,90
94,766
5,835
1,110
0,376
15,15
1,1
72,245
109,109
9,13
0,31
29,29
4,4
57,332
100,52
6,5
2,748
6,6
10,10
3,0
2,70
0,0
1,1
1,78
0,133
5,5
72,281
7,18
60,182
1,1
105,320
57,60
151,4
0,6
76,590
0,49
10,10
90,600
0,676
4,58
1,2
63,72
0,82
0,88
36,35
63,63
0,159
34,34
9,9
2,18
8,4
172,225
2,2
0,6
112,122
0,32
1,26
172,626
3,3
20,127
3,0
402,352
145,877
21,697
5,43
11,239
104,457
12,321
91,120
48,40
55,192
2,325
57,56
15,515
39,39
164,119
15,153
20,139
3,3
1,7
112,1
98,190
0,30
20,409
1,5
22,802
5,1027
5,240
0,3
0,0
0,1
64,127
76,441
156,537
0,4
91,75
4,6
402,375
47,39
7,238
208,76
132,228
63,98
16,208
4,240
5,5
11,81
132,796
118,1
90,90
3,3
1,23
2,2
11,71
2,2
2,2
7,54
1,43
58,23
108,76
102,315
0,62
95,5
3,3
2,2
11,41
57,145
111,568
1,55
1,1
10,10
1,1
42,27
34,0
41,222
0,133
56,511
21,557
64,149
63,4
160,309
48,48
156,113
84,159
2,2
105,124
3,303
3,3
59,46
16,659
2,23
0,359
2,4
15,1263
1,26
11,7
44,2
7,7
3,3
90,115
5,5
16,14
63,267
254,568
7,7
0,5
57,57
0,769
41,59
52,6
174,589
2,2
42,29
100,6
15,103
4,12
117,103
41,27
1,134
100,105
11,18
8,38
5,96
0,0
4,4
0,30
24,116
219,215
117,606
0,199
15,156
59,1050
1,1
57,146
108,494
4,11
95,74
62,74
104,113
92,168
117,46
72,78
3,3
10,10
51,77
87,672
7,7
15,12
185,959
5,153
172,626
271,942
37,413
0,82
5,917
52,55
104,206
4,4
2,428
1,335
1,26
7,7
5,283
16,14
2,2
1,1
5,5
1,73
3,2
7,7
94,6
51,43
42,5
1,5
24,5
12,59
33,257
22,22
15,383
39,84
58,19
2,2
80,319
15,64
14,14
0,0
104,114
0,0
15,8
3,3
38,490
50,150
21,75
74,35
5,18
156,90
117,42
64,5
44,4
0,0
0,63
50,97
72,1
17,17
4,1
47,5
0,7
1,55
11,212
12,232
0,3
8,61
2,0
12,99
293,277
0,2
5,6
0,608
1,100
1,1
5,5
105,61
484,104
304,307
0,70
111,234
0,368
0,89
0,428
5,5
2,162
24,288
11,239
15,324
0,66
21,1254
105,254
63,0
108,627
15,89
22,68
2,2
0,0
1,542
92,86
21,45
72,277
5,5
72,286
0,703
7,7
2,100
0,0
72,110
91,1377
4,4
9,4
402,384
3,3
1,1
102,102
6,6
4,11
20,154
273,650
16,113
17,74
1,1
0,3
1,6
2,815
177,197
47,53
7,7
16,14
57,56
4,59
0,0
217,295
3,3
1,100
11,372
4,6
108,108
22,59
14,957
0,82
0,0
7,7
1,26
12,235
0,0
402,22
15,64
0,0
34,47
9,929
123,1090
117,8
84,147
7,7
100,100
2,2
22,22
2,28
1,7
9,126
1,5
87,132
2,162
52,49
0,380
402,307
3,3
0,0
307,65
5,360
3,3
0,0
45,45
2,2
9,3
82,62
63,65
0,44
3,235
194,700
24,346
57,60
4,3
72,204
1,1
117,105
8,471
6,6
15,20
111,6
7,11
15,66
2,701
21,325
15,238
9,9
20,26
99,2
0,70
60,40
116,161
2,18
92,352
4,30
5,8
145,155
72,94
151,228
15,67
110,326
51,296
108,108
12,321
72,109
1,90
3,3
9,279
5,93
5,38
51,95
5,58
91,749
36,36
15,89
45,51
0,0
50,52
83,399
34,891
90,9
0,1
10,8
2,425
402,239
2,32
16,16
7,1
92,565
57,8
118,877
3,3
1,1
2,2
3,3
64,409
0,0
6,6
45,36
9,23
5,5
0,3
42,1
0,5
2,361
39,2
6,6
3,3
0,6
8,8
0,0
15,1
14,14
74,141
3,77
4,29
0,35
48,48
1,73
156,845
42,475
4,4
11,81
55,107
16,14
16,16
5,1
3,18
47,103
63,1
132,251
72,91
117,312
52,54
11,41
2,34
0,0
15,29
56,53
1,1
20,190
0,7
15,110
0,359
16,132
11,265
17,14
91,17
4,7
3,3
1,6
5,196
24,204
50,50
95,68
2,2
15,89
2,6
91,822
5,269
2,0
1,1
7,13
5,64
15,233
116,116
51,51
11,216
100,6
143,143
37,48
9,13
0,30
12,6
11,29
41,303
64,78
7,7
2,2
0,0
108,161
132,132
72,72
2,0
3,45
5,50
104,454
72,355
0,368
2,2
4,177
2,130
1,238
0,865
42,189
1,1
1,43
104,831
8,834
86,728
4,93
2,4
0,28
34,1
4,4
2,1
16,262
60,33
2,4
19,19
9,13
57,57
100,100
36,35
0,2
15,695
58,111
23,322
95,5
2,101
0,0
45,35
0,18
104,148
4,4
11,11
57,33
87,1043
14,14
95,129
4,12
226,375
92,168
7,1
7,61
9,8
47,36
12,362
132,53
20,110
57,33
74,141
72,21
2,576
15,1
87,494
34,32
56,56
145,121
87,148
60,342
21,109
17,17
2,163
2,386
64,239
20,404
42,42
5,5
5,134
4,100
57,80
105,203
15,0
51,296
15,121
10,10
2,802
57,161
123,36
91,245
5,72
2,176
5,283
0,62
100,49
72,1
8,835
7,5
57,40
67,187
1,1
2,22
5,1
87,113
95,676
5,5
60,16
4,4
17,96
47,0
45,35
100,29
0,0
1,6
47,3
0,0
117,42
7,95
60,672
57,56
91,91
4,4
0,397
297,87
86,728
2,0
172,888
0,62
2,61
1,20
0,0
9,9
15,283
2,361
5,18
0,3
34,50
0,0
57,60
6,46
117,332
5,2
102,373
4,12
20,561
6,43
64,205
145,846
52,50
0,748
0,8
112,1310
3,3
38,958
36,47
1,110
60,202
74,269
50,119
10,10
108,876
402,256
0,82
1,335
5,5
4,4
172,226
24,72
7,575
22,22
92,930
42,389
2,3
117,203
9,9
132,148
7,544
15,329
7,1
16,16
100,103
42,5
6,6
91,120
50,710
0,585
1,1
5,5
402,239
5,360
74,116
2,11
111,83
21,52
4,6
63,317
9,343
7,19
95,164
29,24
0,750
11,8
226,295
5,474
15,1029
5,1
7,1
3,3
11,81
5,123
74,204
58,58
5,1
57,48
164,298
0,1031
15,5
0,2
5,7
16,228
5,1
5,5
4,85
0,0
0,39
15,5
38,50
54,138
2,205
7,46
11,500
14,14
60,493
86,160
51,60
3,3
94,390
105,192
50,2
118,164
2,5
113,551
8,569
0,539
1,1
5,5
7,7
0,2
3,1020
11,278
20,91
7,101
9,365
6,6
1,5
5,1
4,49
0,361
104,120
2,0
177,7
0,3
20,910
108,148
1,1
50,1
67,394
4,4
164,7
14,14
90,347
0,0
1,18
72,337
3,3
42,676
1,1
10,10
12,99
50,100
63,11
100,52
5,313
5,475
2,2
34,77
9,13
64,64
74,268
22,936
0,59
60,592
3,285
15,61
112,40
51,238
59,4
47,5
0,0
20,154
47,45
0,0
4,4
15,6
0,0
1,6
1,105
1,20
57,14
21,68
1,26
48,732
92,1
172,296
0,368
5,635
1,512
72,207
2,32
0,0
402,565
14,93
0,1341
90,337
2,3
104,148
45,26
15,795
15,333
22,22
143,480
20,7
0,490
4,387
91,95
9,13
44,32
172,122
0,0
5,323
0,28
87,76
42,8
2,2
15,15
20,20
19,19
0,267
7,7
28,28
1,15
34,4
59,59
1,6
1,1
10,10
50,6
22,576
74,282
2,39
5,833
120,490
91,21
2,891
0,126
132,853
7,18
2,248
7,7
132,726
95,42
7,13
0,0
15,1074
7,1
16,16
4,4
42,353
0,101
0,4
4,1
2,908
48,174
4,4
4,6
145,319
67,635
63,4
132,48
3,9
402,1087
184,332
2,2
0,12
145,73
100,119
5,323
